,ID,Segment type,Segment Description,Answer,Count,Percentage
0,292974.2311,university,"University of California, Davis",Yes,0.230742335,0.11537116800000001
1,292889.7996,web,"Meridian, Idaho",No,0.0,0.0
2,293724.035,university,"Westport, CT",Yes,0.0,0.0
3,292884.0724,mobile,"Meridian, Idaho",No,1497.699982,0.38875153100000004
4,292882.0964,mobile,"Meridian, Idaho",No,1439.4649880000002,0.373646208
5,292971.0,university,San Diego State University,Yes,5.0,0.192
6,292891.2952,mobile,"Meridian, Idaho",No,795.5120335,0.349878095
7,293256.7684,university,UMass Amherst,I don't use Tinder,2.961399348,0.264475244
8,292895.4703,gender,"Meridian, Idaho",No,901.7250518,0.404485365
9,292887.7945,web,"Meridian, Idaho",No,0.0,0.0
10,292887.8061,web,"Meridian, Idaho",No,0.0,0.0
11,292893.6454,mobile,"Meridian, Idaho",No,795.172358,0.38249455299999996
12,292894.6233,gender,"Meridian, Idaho",No,432.22887280000003,0.208941722
13,292884.7246,mobile,"Meridian, Idaho",No,1211.021997,0.31439137100000003
14,292898.4442,gender,"Meridian, Idaho",No,495.9545433,0.268530987
15,292895.0521,gender,"Meridian, Idaho",No,1168.741281,0.527643713
16,292888.5162,web,"Meridian, Idaho",No,0.0,0.0
17,293661.2035,university,"Westport, CT",Yes,2.98304465,0.41981263799999996
18,292895.0791,mobile,"Meridian, Idaho",No,905.8248185000001,0.41012767
19,293487.0,university,Iowa State University,Yes,0.0,0.0
20,292883.4337,mobile,"Meridian, Idaho",No,1778.37105,0.461553583
21,292890.3607,web,"Meridian, Idaho",No,0.0,0.0
22,292897.5965,gender,"Meridian, Idaho",No,568.2338491,0.264567318
23,292886.6007,mobile,"Meridian, Idaho",No,796.1905312000001,0.28472712899999997
24,292897.564,gender,"Meridian, Idaho",No,360.18253960000004,0.201590055
25,292894.7425,mobile,"Meridian, Idaho",No,795.0137927999999,0.39772036200000005
26,292893.3382,gender,"Meridian, Idaho",No,942.1043666000002,0.372669821
27,292888.0415,web,"Meridian, Idaho",No,0.0,0.0
28,293767.0,university,Minnesota State University Mankato,I don't use Tinder,0.0,0.0
29,292894.2242,mobile,"Meridian, Idaho",No,921.4454391,0.39934547299999995
30,292897.1528,gender,"Meridian, Idaho",No,490.27231770000003,0.255358555
31,292886.6728,mobile,"Meridian, Idaho",No,1059.432146,0.30409958600000003
32,292893.0587,gender,"Meridian, Idaho",No,1133.734198,0.461559106
33,292888.3879,web,"Meridian, Idaho",No,0.0,0.0
34,293425.0,university,University of Rochester,I don't use Tinder,0.0,0.0
35,292892.8169,mobile,"Meridian, Idaho",No,947.1625713,0.381594118
36,292898.2234,gender,"Meridian, Idaho",No,970.5366295,0.505973338
37,292888.9807,web,"Meridian, Idaho",No,0.0,0.0
38,293645.0,university,"Meridian, Idaho",No,0.0,0.0
39,293133.0,university,University of Mississippi,Yes,2.0,0.667
40,292900.647,gender,"Meridian, Idaho",No,777.3206426,0.466879401
41,292901.3552,gender,"Meridian, Idaho",No,437.46303650000004,0.26689097
42,292882.4593,mobile,"Meridian, Idaho",No,1652.175695,0.428820317
43,293279.0,university,Columbia University,No,3.0,0.5
44,292882.5902,mobile,"Meridian, Idaho",No,1728.829439,0.448703199
45,292892.75899999996,gender,"Meridian, Idaho",No,1127.82637,0.451301347
46,292881.6548,mobile,"Meridian, Idaho",No,1180.733531,0.306534977
47,292882.1046,mobile,"Meridian, Idaho",No,796.8403524,0.222329742
